0, 38.0, 40.0, 39.55, 76978, 18948, 3419393, 
1, 38.0, 40.0, 39.605, 122375, 53687, 4711436, 
2, 38.0, 40.0, 39.51, 140534, 57634, 5393183, 
3, 38.0, 42.0, 39.235, 156719, 60398, 6012953, 
4, 38.0, 42.0, 39.95, 184747, 63556, 6627591, 
5, 40.0, 42.0, 40.9, 209222, 66319, 7175515, 
6, 40.0, 42.0, 41.945, 225802, 71056, 7694622, 
7, 40.0, 42.0, 43.075, 239618, 74214, 8327024, 
8, 40.0, 42.0, 43.695, 253040, 76583, 8960610, 
9, 41.0, 42.0, 43.78, 270014, 79346, 9562616, 
10, 41.0, 42.0, 44.08, 287384, 82899, 10164622, 
11, 41.0, 42.0, 44.705, 305937, 86057, 10778865, 
12, 41.0, 42.0, 45.05, 320149, 90794, 11384819, 
13, 41.0, 42.0, 45.64, 332781, 93557, 12124595, 
14, 41.0, 42.0, 45.795, 345018, 95926, 12598700, 
15, 41.0, 42.0, 45.885, 363177, 99084, 13008063, 
16, 41.0, 42.0, 46.31, 405811, 101847, 13533881, 
17, 41.0, 42.0, 46.59, 423181, 106584, 13965746, 
18, 41.0, 42.0, 46.96, 436208, 109348, 14361688, 
19, 43.0, 42.0, 47.19, 448840, 112111, 14780132, 
20, 45.0, 42.0, 47.07, 463446, 114874, 15183574, 
21, 45.0, 42.0, 47.295, 475683, 117638, 15649784, 
22, 45.0, 40.0, 47.36, 494237, 122375, 16046515, 
23, 45.0, 40.0, 47.75, 515159, 129480, 16419956, 
24, 45.0, 40.0, 48.15, 528581, 132244, 16822215, 
25, 45.0, 38.0, 48.61, 543976, 135007, 17200393, 
26, 45.0, 36.0, 48.79, 556214, 137770, 17581729, 
27, 45.0, 36.0, 49.185, 568057, 142507, 17957538, 
28, 45.0, 36.0, 49.36, 579899, 146060, 18336901, 
29, 45.0, 36.0, 49.53, 592137, 152771, 18709552, 
30, 45.0, 36.0, 49.38, 604374, 156719, 19131549, 
31, 45.0, 36.0, 49.425, 626876, 159087, 19516437, 
32, 47.0, 36.0, 49.575, 637929, 161850, 19917512, 
33, 47.0, 36.0, 49.795, 650561, 166982, 20279110, 
34, 47.0, 36.0, 49.795, 662404, 170140, 20626892, 
35, 47.0, 36.0, 49.785, 673457, 172509, 20986121, 
36, 47.0, 36.0, 50.115, 686484, 175272, 21333508, 
37, 47.0, 35.0, 50.355, 699511, 178036, 21690369, 
38, 47.0, 35.0, 50.085, 711354, 182773, 22057889, 
39, 47.0, 35.0, 50.415, 722407, 185536, 22404092, 
40, 47.0, 33.0, 50.39, 733460, 188299, 22775954, 
41, 49.0, 33.0, 50.7, 746882, 190668, 23127683, 
42, 49.0, 35.0, 50.845, 757935, 193431, 23472701, 
43, 49.0, 35.0, 51.15, 768989, 198168, 23830352, 
44, 49.0, 37.0, 51.23, 780436, 200537, 24179318, 
45, 49.0, 37.0, 51.51, 791490, 203300, 24520389, 
46, 51.0, 39.0, 51.655, 802543, 207642, 24861855, 
47, 51.0, 39.0, 51.82, 816359, 210406, 25208847, 
48, 51.0, 39.0, 52.015, 827413, 215538, 25555839, 
49, 51.0, 39.0, 52.535, 839255, 218301, 25897699, 
50, 51.0, 39.0, 52.71, 851888, 221064, 26233244, 
51, 51.0, 39.0, 52.945, 865704, 223827, 26587342, 
52, 51.0, 39.0, 52.955, 876757, 226591, 26938676, 
53, 51.0, 39.0, 53.065, 887416, 231328, 27284089, 
54, 51.0, 39.0, 52.98, 898469, 234091, 27659899, 
55, 51.0, 39.0, 53.03, 909522, 236854, 28024260, 
56, 51.0, 39.0, 53.32, 920576, 239618, 28396517, 
57, 51.0, 39.0, 53.21, 933603, 242381, 28711929, 
58, 51.0, 39.0, 53.46, 944261, 245144, 29097607, 
59, 51.0, 39.0, 53.43, 958078, 249881, 32436470, 
60, 51.0, 40.0, 53.73, 980974, 252645, 32788594, 
61, 51.0, 40.0, 53.88, 993211, 255013, 32996237, 
