0.012244788,0.005136926,0,0,1
0.010389517,0.008835513,0,0,1
0.011131626,0.012945054,0,0,1
0.015584276,0.012328623,0,0,0
0.018181655,0.001849293,0,0,1
0.012615843,0.008219082,0,0,1
0.01150268,0.001541078,0,0,1
0.010389517,0.008219082,0,0,0
0.009647409,0.003287633,0,0.019174125,1
0.012244788,0.004520495,0.024339619,0,0
0.009647409,0.00205477,0,0,1
0.009647409,0.006164311,0,0,1
0.008534246,0.007754704,0,0,0
0.011873734,0.003698587,0,0,1
0.008163192,0.003082156,0.024339619,0,1
0.011131626,0.017465549,0,0,0
0.012244788,0.001849293,0,0,1
0.009647409,0.008630036,0.024339619,0.019174125,1
0.009276355,0.02666188,0,0,0
0.010389517,0.011917669,0,0,1
0.012244788,0.013808058,0,0.019174125,1
0.010018463,0.006164311,0.024339619,0,0
0.010760572,0.00904099,0.024339619,0,0
0.009276355,0.009451944,0.024339619,0,0
0.008163192,0.002876679,0.024339619,0,1
0.009276355,0.002465725,0,0.019174125,1
0.008163192,0.00197258,0,0.019174125,1
0.018181655,0.026095585,0,0.019174125,1
0.016697439,0.030821557,0,0.019174125,0
0.010389517,0.001849293,0,0,1
0.008163192,0.002876679,0,0.019174125,1
0.011873734,0.020547705,0,0,1
0.009647409,0.010684806,0,0,1
0.009276355,0.005136926,0.024339619,0.019174125,1
0.008905301,0.01405463,0,0,1
0.01150268,0.011301238,0,0,1
0.020407981,0.011835478,0.024339619,0,1
0.012986897,0.010273852,0,0.019174125,1
0.01150268,0.012328623,0,0.019174125,1
0.009276355,0.008527297,0,0.019174125,1
0.020779035,0.002465725,0,0,0
0.011131626,0.007397174,0,0.019174125,1
0.007792138,0.010273852,0,0,0
0.009647409,0.00349311,0,0,1
0.011131626,0.004109541,0,0.019174125,1
0.010760572,0.012328623,0,0,1
0.011873734,0.006164311,0.024339619,0,1
0.007792138,0.001643816,0,0.019174125,1
0.013357951,0.001746555,0,0.019174125,1
0.008905301,0.012328623,0,0,1
0.011873734,0.005856096,0,0.019174125,1
0.010389517,0.007397174,0,0,1
0.009647409,0.008013605,0,0,1
0.012244788,0.00205477,0,0.019174125,1
0.011131626,0.005136926,0,0,0
0.016697439,0.017465549,0,0,1
0.008905301,0.001438339,0,0.019174125,1
0.016326385,0.008835513,0,0,0
0.011873734,0.009246467,0.024339619,0.019174125,1
0.008534246,0.00205477,0,0.019174125,1
0.013357951,0.002465725,0,0,1
0.015584276,0.008219082,0,0.019174125,1
